instance,seed,placement,approach,infrastructure_nodes,used_nodes,services,state_pairs,active_initial,inactive_initial,budget,effective_budget,initial_score,final_score,delta_score,log_gain,relative_improvement_percent,net_cost,remaining_budget,greedy_steps,reallocation_steps,final_policy_actions,problog_evaluations,wrapper_cache_size,elapsed_seconds
instance_n25_s5_seed123,123,placement_n25_s5,upgrade-then-downgrade,25,5,5,16,16,0,0,0,0.1220534524204082,0.15460017366369336,0.03254672124328516,0.10265990899006464,26.665957085080468,-40,40,4,3,7,6,6,0.5529261510000651
instance_n25_s5_seed123,123,placement_n25_s5,downgrade-then-upgrade,25,5,5,16,16,0,0,1800,0.0179019611490581,0.1453011270787757,0.12739916592971762,0.9093683727825097,711.6492146807091,1720,80,18,0,16,2,2,0.17128672299986647
instance_n25_s5_seed123,123,placement_n25_s5,upgrade-then-downgrade,25,5,5,16,16,0,100,100,0.1220534524204082,0.17077926160524268,0.048725809184834476,0.14588506303534476,39.92169678003076,100,0,4,2,6,6,6,0.5754680339996412
instance_n25_s5_seed123,123,placement_n25_s5,downgrade-then-upgrade,25,5,5,16,16,0,100,1900,0.0179019611490581,0.1641048023477937,0.1462028411987356,0.9622206801077854,816.6861718746829,1870,30,19,0,16,2,2,0.18750436999926023
instance_n25_s5_seed123,123,placement_n25_s5,upgrade-then-downgrade,25,5,5,16,16,0,300,300,0.1220534524204082,0.19959255413810584,0.07753910171769764,0.2135942673245172,63.52880658436217,270,30,3,0,3,3,3,0.2598096749998149
instance_n25_s5_seed123,123,placement_n25_s5,downgrade-then-upgrade,25,5,5,16,16,0,300,2100,0.0179019611490581,0.1853418944163317,0.1674399332672736,1.015072987433061,935.3161470584654,2020,80,20,0,16,2,2,0.17878106799980742
instance_n25_s5_seed123,123,placement_n25_s5,upgrade-then-downgrade,25,5,5,16,16,0,600,600,0.1220534524204082,0.2466358018571401,0.1245823494367319,0.3055060509430618,102.07195861007929,560,40,6,0,6,3,3,0.2727684159999626
instance_n25_s5_seed123,123,placement_n25_s5,downgrade-then-upgrade,25,5,5,16,16,0,600,2400,0.0179019611490581,0.24559291525319707,0.22769095410413898,1.1373152240456883,1271.8771547335125,2400,0,23,0,16,2,2,0.176097915000355
instance_n25_s5_seed123,123,placement_n25_s5,upgrade-then-downgrade,25,5,5,16,16,0,1000,1000,0.1220534524204082,0.3204394254366522,0.198385973016244,0.4191958759149964,162.5402387905518,1000,0,9,0,7,3,3,0.25993769300021086
instance_n25_s5_seed123,123,placement_n25_s5,downgrade-then-upgrade,25,5,5,16,16,0,1000,2800,0.0179019611490581,0.3035914636227921,0.285689502473734,1.2293889456287854,1595.8558958707456,2700,100,25,0,16,2,2,0.18404451200058247
instance_n25_s5_seed999,999,placement_n25_s5,upgrade-then-downgrade,25,3,5,17,17,0,0,0,0.056492201224023784,0.07846022668757527,0.021968025463551484,0.1426610611684923,38.88682860212109,-30,30,4,2,6,6,6,0.5618266589999621
instance_n25_s5_seed999,999,placement_n25_s5,downgrade-then-upgrade,25,3,5,17,17,0,0,1730,0.006275363504285379,0.08990867823072422,0.08363331472643884,1.1561627253874438,1332.7246249452567,1730,0,19,0,17,2,2,0.16773463000026823
instance_n25_s5_seed999,999,placement_n25_s5,upgrade-then-downgrade,25,3,5,17,17,0,100,100,0.056492201224023784,0.0847013810831778,0.02820917985915402,0.17590199430717118,49.93464451365338,100,0,4,1,5,5,5,0.45456388699949457
instance_n25_s5_seed999,999,placement_n25_s5,downgrade-then-upgrade,25,3,5,17,17,0,100,1830,0.006275363504285379,0.09868025659469737,0.09240489309041199,1.196591382443052,1472.5026371350386,1830,0,20,0,17,2,2,0.19047843600037595
instance_n25_s5_seed999,999,placement_n25_s5,upgrade-then-downgrade,25,3,5,17,17,0,300,300,0.056492201224023784,0.09346359291936865,0.036971391695344864,0.2186539747281213,65.4451249805831,280,20,4,0,4,3,3,0.284828125999411
instance_n25_s5_seed999,999,placement_n25_s5,downgrade-then-upgrade,25,3,5,17,17,0,300,2030,0.006275363504285379,0.1171233334795259,0.11084796997524052,1.2710045368090277,1766.3991878644738,2030,0,22,0,17,2,2,0.18397473999993963
instance_n25_s5_seed999,999,placement_n25_s5,upgrade-then-downgrade,25,3,5,17,17,0,600,600,0.056492201224023784,0.13713229683799802,0.08064009561397423,0.38515125270514144,142.74553631604877,590,10,7,0,7,3,3,0.26960032600072736
instance_n25_s5_seed999,999,placement_n25_s5,downgrade-then-upgrade,25,3,5,17,17,0,600,2330,0.006275363504285379,0.1390133722665389,0.13273800876225353,1.3454176911750033,2115.224220423377,2240,90,24,0,17,2,2,0.18178655000065191
instance_n25_s5_seed999,999,placement_n25_s5,upgrade-then-downgrade,25,3,5,17,17,0,1000,1000,0.056492201224023784,0.1682605385133927,0.11176833728936891,0.4739937771377412,197.84737515563208,930,70,10,0,8,3,3,0.2544908609997947
instance_n25_s5_seed999,999,placement_n25_s5,downgrade-then-upgrade,25,3,5,17,17,0,1000,2730,0.006275363504285379,0.1886328603022346,0.18235749679794924,1.4779784624885477,2905.927229130539,2660,70,27,0,17,2,2,0.21933227199951943
instance_n50_s10_seed42,42,placement_n50_s10,upgrade-then-downgrade,50,8,10,40,40,0,0,0,0.004265260203374223,0.011038197812158876,0.0067729376087846535,0.41295264209096544,158.79306972706192,-20,20,7,4,11,9,9,1.1507378340002106
instance_n50_s10_seed42,42,placement_n50_s10,downgrade-then-upgrade,50,8,10,40,40,0,0,4010,5.928287137779481e-05,0.00842932192500118,0.008370039053623385,2.1528634097123196,14118.815197535278,4000,10,45,0,40,2,2,0.25568764099989494
instance_n50_s10_seed42,42,placement_n50_s10,upgrade-then-downgrade,50,8,10,40,40,0,100,100,0.004265260203374223,0.011542579434507079,0.007277319231132856,0.4323573414244436,170.61841210474827,70,30,8,4,12,10,10,1.5798964320001687
instance_n50_s10_seed42,42,placement_n50_s10,downgrade-then-upgrade,50,8,10,40,40,0,100,4110,5.928287137779481e-05,0.007631770961650552,0.007572488090272758,2.1096960975863213,12773.48400015107,4020,90,45,0,40,2,2,0.2848593749995416
instance_n50_s10_seed42,42,placement_n50_s10,upgrade-then-downgrade,50,8,10,40,40,0,300,300,0.004265260203374223,0.012112792749120443,0.00784753254574622,0.45329875590461055,183.98719354889727,240,60,7,2,9,6,6,1.0229867630005174
instance_n50_s10_seed42,42,placement_n50_s10,downgrade-then-upgrade,50,8,10,40,40,0,300,4310,5.928287137779481e-05,0.00791763995492551,0.007858357083547715,2.125666518229088,13255.695786846061,4300,10,47,0,40,2,2,0.29886849300055474
instance_n50_s10_seed42,42,placement_n50_s10,upgrade-then-downgrade,50,8,10,40,40,0,600,600,0.004265260203374223,0.01547482188052603,0.011209561677151807,0.5596801283052057,262.8107346952476,590,10,11,2,13,7,7,1.0480101319999449
instance_n50_s10_seed42,42,placement_n50_s10,downgrade-then-upgrade,50,8,10,40,40,0,600,4610,5.928287137779481e-05,0.010020763067952597,0.009961480196574802,2.2279715631238504,16803.30248022704,4540,70,49,0,40,2,2,0.2875153360000695
instance_n50_s10_seed42,42,placement_n50_s10,upgrade-then-downgrade,50,8,10,40,40,0,1000,1000,0.004265260203374223,0.020425966906376162,0.01616070670300194,0.6802370933732804,378.89146107000215,920,80,13,1,14,4,4,0.6417569260001983
instance_n50_s10_seed42,42,placement_n50_s10,downgrade-then-upgrade,50,8,10,40,40,0,1000,5010,5.928287137779481e-05,0.01565982909890361,0.015600546227525816,2.421857787521602,26315.436254947002,5000,10,53,0,40,2,2,0.30666194399964297
instance_n50_s10_seed123,123,placement_n50_s10,upgrade-then-downgrade,50,9,10,35,35,0,0,0,0.004797355797029674,0.012503675460942032,0.007706319663912358,0.41603576361658406,160.63681723760817,0,0,11,7,18,13,13,2.117349912999998
instance_n50_s10_seed123,123,placement_n50_s10,downgrade-then-upgrade,50,9,10,35,35,0,0,3630,6.508687021132561e-05,0.010820834884720796,0.01075574801450947,2.220767381766173,16525.219264019684,3630,0,41,0,35,2,2,0.32401659400056815
instance_n50_s10_seed123,123,placement_n50_s10,upgrade-then-downgrade,50,9,10,35,35,0,100,100,0.004797355797029674,0.013723546237619311,0.008926190440589638,0.4564644206721925,186.0647994071311,100,0,12,6,18,14,14,5.219044583000141
instance_n50_s10_seed123,123,placement_n50_s10,downgrade-then-upgrade,50,9,10,35,35,0,100,3730,6.508687021132561e-05,0.011701600514872497,0.011636513644661171,2.25475187907654,17878.43478550967,3730,0,42,0,35,2,2,0.26719285199942533
instance_n50_s10_seed123,123,placement_n50_s10,upgrade-then-downgrade,50,9,10,35,35,0,300,300,0.004797355797029674,0.014684816047020363,0.009887460249990689,0.4858665813821185,206.10229193574926,270,30,9,3,12,8,8,1.2776801279997017
instance_n50_s10_seed123,123,placement_n50_s10,downgrade-then-upgrade,50,9,10,35,35,0,300,3930,6.508687021132561e-05,0.013802742463333822,0.013737655593122497,2.326471996416724,21106.646468817362,3930,0,43,0,35,2,2,0.30243255300047167
instance_n50_s10_seed123,123,placement_n50_s10,upgrade-then-downgrade,50,9,10,35,35,0,600,600,0.004797355797029674,0.018152741874292885,0.01335538607726321,0.5779403029652155,278.3905685196899,570,30,9,1,10,5,5,0.7899581679994299
instance_n50_s10_seed123,123,placement_n50_s10,downgrade-then-upgrade,50,9,10,35,35,0,600,4230,6.508687021132561e-05,0.017606377099250455,0.01754129022903913,2.4321766110672756,26950.581848667247,4230,0,45,0,35,2,2,0.3658177039997099
instance_n50_s10_seed123,123,placement_n50_s10,upgrade-then-downgrade,50,9,10,35,35,0,1000,1000,0.004797355797029674,0.024762363915629495,0.01996500811859982,0.7127901726251854,416.16692535003006,1000,0,12,0,11,3,3,0.4602739370002382
instance_n50_s10_seed123,123,placement_n50_s10,downgrade-then-upgrade,50,9,10,35,35,0,1000,4630,6.508687021132561e-05,0.023954086909712635,0.02388900003950131,2.5658862325037677,36703.25514491314,4600,30,48,0,35,2,2,0.29021728899988375
instance_n50_s10_seed999,999,placement_n50_s10,upgrade-then-downgrade,50,8,10,37,37,0,0,0,0.006313228131539161,0.01719093743318672,0.010877709301647557,0.43504807664690587,172.30027293494268,0,0,10,6,16,12,12,1.8580476150000322
instance_n50_s10_seed999,999,placement_n50_s10,downgrade-then-upgrade,50,8,10,37,37,0,0,4790,3.411971547745969e-05,0.015807497483130994,0.015773377767653533,2.6658577203855214,46229.51143327619,4720,70,50,0,37,2,2,0.3159076879992426
instance_n50_s10_seed999,999,placement_n50_s10,upgrade-then-downgrade,50,8,10,37,37,0,100,100,0.006313228131539161,0.018671086972273612,0.01235785884073445,0.47091811889999174,195.74548207751226,50,50,9,5,14,11,11,1.8045326740002565
instance_n50_s10_seed999,999,placement_n50_s10,downgrade-then-upgrade,50,8,10,37,37,0,100,4890,3.411971547745969e-05,0.01734969235953403,0.01731557264405657,2.7062863774411303,50749.463768229994,4830,60,51,0,37,2,2,0.3052323259998957
instance_n50_s10_seed999,999,placement_n50_s10,upgrade-then-downgrade,50,8,10,37,37,0,300,300,0.006313228131539161,0.02147003368286758,0.01515680555132842,0.5315812427205182,240.08011805575603,300,0,10,4,14,10,10,1.493538518000605
instance_n50_s10_seed999,999,placement_n50_s10,downgrade-then-upgrade,50,8,10,37,37,0,300,5090,3.411971547745969e-05,0.020289006113792578,0.020254886398315117,2.774255372061865,59364.171461793056,5030,60,53,0,37,2,2,0.3058649399999922
instance_n50_s10_seed999,999,placement_n50_s10,upgrade-then-downgrade,50,8,10,37,37,0,600,600,0.006313228131539161,0.02441286604927298,0.018099637917733818,0.5873672851541043,286.6938678694815,570,30,11,3,14,7,7,1.1059794019993205
instance_n50_s10_seed999,999,placement_n50_s10,downgrade-then-upgrade,50,8,10,37,37,0,600,5390,3.411971547745969e-05,0.024602145168595425,0.024568025453117964,2.857967575837592,72005.36437458922,5290,100,55,0,37,2,2,0.2868458760003705
instance_n50_s10_seed999,999,placement_n50_s10,upgrade-then-downgrade,50,8,10,37,37,0,1000,1000,0.006313228131539161,0.0287123523256494,0.022399124194110238,0.6578172914794447,354.79668606002593,980,20,11,0,11,3,3,0.4491558050003732
instance_n50_s10_seed999,999,placement_n50_s10,downgrade-then-upgrade,50,8,10,37,37,0,1000,5790,3.411971547745969e-05,0.0333875048614079,0.03335338514593044,2.9905785633137527,97753.9955395129,5710,80,58,0,37,2,2,0.2937824290002027
instance_n100_s15_seed42,42,placement_n100_s15,upgrade-then-downgrade,100,14,15,59,59,0,0,0,0.00014515043453416817,0.00014515043453416817,0.0,0.0,0.0,0,0,0,0,0,2,2,0.42057155500060617
instance_n100_s15_seed42,42,placement_n100_s15,downgrade-then-upgrade,100,14,15,59,59,0,0,5430,5.94697571417561e-07,0.0008072643403025761,0.0008066696427311585,3.1327196036336895,135643.67529000106,5420,10,64,0,59,2,2,0.4898594039996169
instance_n100_s15_seed42,42,placement_n100_s15,upgrade-then-downgrade,100,14,15,59,59,0,100,100,0.00014515043453416817,0.0007198751471120516,0.0005747247125778834,0.6954388399804192,395.9510795970742,40,60,15,7,22,15,15,3.299190770999303
instance_n100_s15_seed42,42,placement_n100_s15,downgrade-then-upgrade,100,14,15,59,59,0,100,5530,5.94697571417561e-07,0.0007308840029497778,0.0007302893053783603,3.089552291507691,122800.11563484173,5440,90,64,0,59,2,2,0.44829718100027094
instance_n100_s15_seed42,42,placement_n100_s15,upgrade-then-downgrade,100,14,15,59,59,0,300,300,0.00014515043453416817,0.0008277620045610976,0.0006826115700269294,0.7560871474864117,470.2786954910863,290,10,16,6,22,14,14,3.164430200999959
instance_n100_s15_seed42,42,placement_n100_s15,downgrade-then-upgrade,100,14,15,59,59,0,300,5730,5.94697571417561e-07,0.0007582612755610672,0.0007576665779896497,3.105522712150458,127403.67783638746,5720,10,66,0,59,2,2,0.4603273269995043
instance_n100_s15_seed42,42,placement_n100_s15,upgrade-then-downgrade,100,14,15,59,59,0,600,600,0.00014515043453416817,0.0009576677771143768,0.0008125173425802086,0.8193965345425179,559.7760318030212,590,10,15,3,18,9,9,2.0646880519998376
instance_n100_s15_seed42,42,placement_n100_s15,downgrade-then-upgrade,100,14,15,59,59,0,600,6030,5.94697571417561e-07,0.0007866640392935304,0.0007860693417221129,3.1214931327932245,132179.6791347887,6000,30,68,0,59,2,2,0.42987597699993785
instance_n100_s15_seed42,42,placement_n100_s15,upgrade-then-downgrade,100,14,15,59,59,0,1000,1000,0.00014515043453416817,0.0011354585753129765,0.0009903081407788084,0.8933529542651225,682.2632973556076,950,50,17,2,19,7,7,1.5370490109999082
instance_n100_s15_seed42,42,placement_n100_s15,downgrade-then-upgrade,100,14,15,59,59,0,1000,6430,5.94697571417561e-07,0.001014097128488767,0.0010135024309173494,3.2317833880093705,170423.16626609003,6380,50,71,0,59,2,2,0.5935838890000014
instance_n100_s15_seed123,123,placement_n100_s15,upgrade-then-downgrade,100,13,15,55,55,0,0,0,0.0004275267585528752,0.0004275267585528752,0.0,0.0,0.0,0,0,0,0,0,2,2,0.5866185470003984
instance_n100_s15_seed123,123,placement_n100_s15,downgrade-then-upgrade,100,13,15,55,55,0,0,6200,4.083895853542617e-07,0.0013576247052843728,0.0013572163156990184,3.5217050741358182,332333.7235746811,6200,0,68,0,55,2,2,0.46494348299984267
instance_n100_s15_seed123,123,placement_n100_s15,upgrade-then-downgrade,100,13,15,55,55,0,100,100,0.0004275267585528752,0.0004350963784790595,7.569619926184302e-06,0.0076221664073310305,1.7705605028809241,60,40,1,0,1,3,3,0.7858686700001272
instance_n100_s15_seed123,123,placement_n100_s15,downgrade-then-upgrade,100,13,15,55,55,0,100,6300,4.083895853542617e-07,0.0013970224418298823,0.001396614052244528,3.534128724405486,341980.8198666528,6240,60,68,0,55,2,2,0.4736080579996269
instance_n100_s15_seed123,123,placement_n100_s15,upgrade-then-downgrade,100,13,15,55,55,0,300,300,0.0004275267585528752,0.0012029171096276045,0.0007753903510747293,0.449272400039221,181.36650760746042,240,60,11,4,15,10,10,2.4370371160002833
instance_n100_s15_seed123,123,placement_n100_s15,downgrade-then-upgrade,100,13,15,55,55,0,300,6500,4.083895853542617e-07,0.0017317466136886894,0.001731338224103335,3.6274096887863694,423942.7953583753,6500,0,70,0,55,2,2,0.4517873429995234
instance_n100_s15_seed123,123,placement_n100_s15,upgrade-then-downgrade,100,13,15,55,55,0,600,600,0.0004275267585528752,0.0014728153182583376,0.0010452885597054624,0.5371849904166808,244.4966399866137,530,70,11,2,13,6,6,1.4226939919999495
instance_n100_s15_seed123,123,placement_n100_s15,downgrade-then-upgrade,100,13,15,55,55,0,600,6800,4.083895853542617e-07,0.0022089656459176443,0.00220855725633229,3.7331143034369214,540796.6646398327,6800,0,72,0,55,2,2,0.4563825679997535
instance_n100_s15_seed123,123,placement_n100_s15,upgrade-then-downgrade,100,13,15,55,55,0,1000,1000,0.0004275267585528752,0.0033541760391893934,0.0029266492806365183,0.8946225501463076,684.5534746276143,1000,0,18,3,21,8,8,2.0051032079991273
instance_n100_s15_seed123,123,placement_n100_s15,downgrade-then-upgrade,100,13,15,55,55,0,1000,7200,4.083895853542617e-07,0.0030470394262947778,0.0030466310367094234,3.87280341539784,746010.9527686883,7200,0,75,0,55,2,2,0.4452239649999683
instance_n100_s15_seed999,999,placement_n100_s15,upgrade-then-downgrade,100,13,15,57,57,0,0,0,0.00012046027129630017,0.00012046027129630017,0.0,0.0,0.0,0,0,0,0,0,2,2,0.3754485220006245
instance_n100_s15_seed999,999,placement_n100_s15,downgrade-then-upgrade,100,13,15,57,57,0,0,6380,8.099744536212474e-08,0.0005782622026609005,0.0005781812052155383,3.853653484588366,713826.4702430998,6300,80,68,0,57,2,2,0.47063682099997095
instance_n100_s15_seed999,999,placement_n100_s15,upgrade-then-downgrade,100,13,15,57,57,0,100,100,0.00012046027129630017,0.0003971563580908927,0.0002766960867945925,0.5181176826394495,229.69904003785103,50,50,11,5,16,12,12,2.5064810499998202
instance_n100_s15_seed999,999,placement_n100_s15,downgrade-then-upgrade,100,13,15,57,57,0,100,6480,8.099744536212474e-08,0.0006346780273107448,0.0006345970298653826,3.8940821416439744,783477.8331936465,6400,80,69,0,57,2,2,0.4409223180000481
instance_n100_s15_seed999,999,placement_n100_s15,upgrade-then-downgrade,100,13,15,57,57,0,300,300,0.00012046027129630017,0.00045882420514585493,0.00033836393384955476,0.5808024839824679,280.89255503772665,250,50,10,3,13,8,8,1.6865012709995426
instance_n100_s15_seed999,999,placement_n100_s15,downgrade-then-upgrade,100,13,15,57,57,0,300,6680,8.099744536212474e-08,0.0007645585992291842,0.000764477601783822,3.974939455755191,943829.2755604609,6600,80,71,0,57,2,2,0.4471804330005398
instance_n100_s15_seed999,999,placement_n100_s15,upgrade-then-downgrade,100,13,15,57,57,0,600,600,0.00012046027129630017,0.0011753925540131586,0.0010549322827168583,0.9893390982396231,875.7512093941795,590,10,21,8,29,16,16,3.251165075999779
instance_n100_s15_seed999,999,placement_n100_s15,downgrade-then-upgrade,100,13,15,57,57,0,600,6980,8.099744536212474e-08,0.0009752487267122708,0.0009751677292669087,4.080644070405742,1203948.7478982979,6900,80,73,0,57,2,2,0.4386636589997579
instance_n100_s15_seed999,999,placement_n100_s15,upgrade-then-downgrade,100,13,15,57,57,0,1000,1000,0.00012046027129630017,0.0007353493567066122,0.000614889085410312,0.7856498798917011,510.44969332490433,920,80,14,1,15,5,5,1.0568387470002563
instance_n100_s15_seed999,999,placement_n100_s15,downgrade-then-upgrade,100,13,15,57,57,0,1000,7380,8.099744536212474e-08,0.0014563094593859735,0.0014562284619406114,4.254782348897843,1797869.618517079,7380,0,77,0,57,2,2,0.3822759849999784
instance_n200_s25_seed42,42,placement_n200_s25,upgrade-then-downgrade,200,23,25,93,93,0,0,0,7.641882551941881e-07,7.641882551941881e-07,0.0,0.0,0.0,0,0,0,0,0,2,2,0.7266986980002912
instance_n200_s25_seed42,42,placement_n200_s25,downgrade-then-upgrade,200,23,25,93,93,0,0,9770,1.4719612199321005e-11,6.287099002426371e-06,6.287084282814171e-06,5.630553930907809,42712295.661594845,9730,40,108,0,93,2,2,0.7093085540000175
instance_n200_s25_seed42,42,placement_n200_s25,upgrade-then-downgrade,200,23,25,93,93,0,100,100,7.641882551941881e-07,1.0357595154714998e-05,9.59340689952081e-06,1.1320585730968413,1255.3721984490621,70,30,22,12,34,23,23,8.397262184000283
instance_n200_s25_seed42,42,placement_n200_s25,downgrade-then-upgrade,200,23,25,93,93,0,100,9870,1.4719612199321005e-11,7.07298637772967e-06,7.07297165811747e-06,5.681706453355191,48051345.11929422,9850,20,109,0,93,2,2,0.6867386129997612
instance_n200_s25_seed42,42,placement_n200_s25,upgrade-then-downgrade,200,23,25,93,93,0,300,300,7.641882551941881e-07,1.8739338031455937e-05,1.797514977626175e-05,1.3895538866032848,2352.188698803553,230,70,28,15,43,26,26,9.822616020999703
instance_n200_s25_seed42,42,placement_n200_s25,downgrade-then-upgrade,200,23,25,93,93,0,300,10070,1.4719612199321005e-11,8.73341305786742e-06,8.733398338255221e-06,5.77328763285818,59331714.85766506,10070,0,111,0,93,2,2,0.7143575740001324
instance_n200_s25_seed42,42,placement_n200_s25,upgrade-then-downgrade,200,23,25,93,93,0,600,600,7.641882551941881e-07,2.1593040218624924e-05,2.0828851963430737e-05,1.4511134349306187,2725.6179117981746,590,10,30,14,44,25,25,8.952517816999716
instance_n200_s25_seed42,42,placement_n200_s25,downgrade-then-upgrade,200,23,25,93,93,0,600,10370,1.4719612199321005e-11,1.0783635025720454e-05,1.0783620306108255e-05,5.86486881236117,73260220.17486091,10290,80,113,0,93,2,2,0.7280466199999864
instance_n200_s25_seed42,42,placement_n200_s25,upgrade-then-downgrade,200,23,25,93,93,0,1000,1000,7.641882551941881e-07,1.1835533186297191e-05,1.1071344931103002e-05,1.189987468774323,1448.7719296719183,940,60,20,4,24,10,10,3.567831452000064
instance_n200_s25_seed42,42,placement_n200_s25,downgrade-then-upgrade,200,23,25,93,93,0,1000,10770,1.4719612199321005e-11,1.5648755636922246e-05,1.5648740917310045e-05,6.026583440583604,106312182.04262133,10690,80,117,0,93,2,2,0.776269769999999
instance_n200_s25_seed123,123,placement_n200_s25,upgrade-then-downgrade,200,24,25,92,92,0,0,0,2.8717893106084557e-06,1.2823111447104135e-05,9.95132213649568e-06,0.6498408421478018,346.5199239977413,-10,10,11,7,18,13,13,4.76560617999985
instance_n200_s25_seed123,123,placement_n200_s25,downgrade-then-upgrade,200,24,25,92,92,0,0,10810,1.8556246568376452e-11,1.8010226929594574e-05,1.8010208373348004e-05,5.987029050356556,97057388.77193514,10760,50,114,0,92,2,2,0.7833644020001884
instance_n200_s25_seed123,123,placement_n200_s25,upgrade-then-downgrade,200,24,25,92,92,0,100,100,2.8717893106084557e-06,1.7670179347598535e-05,1.479839003699008e-05,0.7890883828637615,515.3020795197087,100,0,14,8,22,16,16,5.793736329999774
instance_n200_s25_seed123,123,placement_n200_s25,downgrade-then-upgrade,200,24,25,92,92,0,100,10910,1.8556246568376452e-11,2.034096217930681e-05,2.034094362306024e-05,6.039881357681832,109617769.67183259,10910,0,115,0,92,2,2,0.7581039560000136
instance_n200_s25_seed123,123,placement_n200_s25,upgrade-then-downgrade,200,24,25,92,92,0,300,300,2.8717893106084557e-06,3.288895443647632e-05,3.001716512586786e-05,1.0588974925297632,1045.2425954433274,230,70,21,11,32,20,20,7.318380373999389
instance_n200_s25_seed123,123,placement_n200_s25,downgrade-then-upgrade,200,24,25,92,92,0,300,11110,1.8556246568376452e-11,2.2973321990746503e-05,2.2973303434499934e-05,6.092733665007107,123803611.62936382,11060,50,116,0,92,2,2,0.6990055429996573
instance_n200_s25_seed123,123,placement_n200_s25,upgrade-then-downgrade,200,24,25,92,92,0,600,600,2.8717893106084557e-06,4.1185771173569284e-05,3.831398186296083e-05,1.1565946276053973,1334.150166289292,550,50,21,9,30,17,17,6.153817700999753
instance_n200_s25_seed123,123,placement_n200_s25,downgrade-then-upgrade,200,24,25,92,92,0,600,11410,1.8556246568376452e-11,2.9304101794701784e-05,2.9304083238455214e-05,6.19843827965766,157920316.10743535,11360,50,118,0,92,2,2,0.7319305009996242
instance_n200_s25_seed123,123,placement_n200_s25,upgrade-then-downgrade,200,24,25,92,92,0,1000,1000,2.8717893106084557e-06,5.138005661843601e-05,4.8508267307827556e-05,1.2526420038646278,1689.130436158283,930,70,22,7,29,13,13,4.726089244999457
instance_n200_s25_seed123,123,placement_n200_s25,downgrade-then-upgrade,200,24,25,92,92,0,1000,11810,1.8556246568376452e-11,4.102623713831952e-05,4.102621858207296e-05,6.344571551363819,221091148.09882846,11770,40,121,0,92,2,2,0.7481691480006702
instance_n200_s25_seed999,999,placement_n200_s25,upgrade-then-downgrade,200,23,25,95,95,0,0,0,1.1018375777192689e-07,1.7835336211364422e-06,1.6733498633645154e-06,1.2091637208492234,1518.6901383670715,-10,10,25,13,38,25,25,9.007263006000358
instance_n200_s25_seed999,999,placement_n200_s25,downgrade-then-upgrade,200,23,25,95,95,0,0,9520,2.200563200100041e-12,1.867922679499109e-06,1.8679204789359088e-06,5.92882504914711,84883746.07241412,9440,80,107,0,95,2,2,0.7417031770000904
