instance,seed,placement,approach,infrastructure_nodes,used_nodes,services,state_pairs,active_initial,inactive_initial,budget,effective_budget,initial_score,final_score,delta_score,log_gain,relative_improvement_percent,net_cost,remaining_budget,greedy_steps,reallocation_steps,final_policy_actions,problog_evaluations,wrapper_cache_size,elapsed_seconds
instance_n50_s10_seed42,42,placement_n50_s10,downgrade-then-upgrade,50,8,10,40,40,0,600,4610,5.928287137779481e-05,0.0070327096144240184,0.006973426743046224,2.0741934548346763,11762.970620310092,3420,1190,40,0,40,2,2,0.2816824439996708
instance_n50_s10_seed42,42,placement_n50_s10,upgrade-then-downgrade,50,8,10,40,40,0,1000,1000,0.004265260203374223,0.020425966906376162,0.01616070670300194,0.6802370933732804,378.89146107000215,920,80,13,1,14,4,4,0.6380625729998428
instance_n50_s10_seed42,42,placement_n50_s10,downgrade-then-upgrade,50,8,10,40,40,0,1000,5010,5.928287137779481e-05,0.0070327096144240184,0.006973426743046224,2.0741934548346763,11762.970620310092,3420,1590,40,0,40,2,2,0.3348543049996806
instance_n50_s10_seed123,123,placement_n50_s10,upgrade-then-downgrade,50,9,10,35,35,0,0,0,0.004797355797029674,0.012503675460942032,0.007706319663912358,0.41603576361658406,160.63681723760817,0,0,11,7,18,13,13,1.90253490699979
instance_n50_s10_seed123,123,placement_n50_s10,downgrade-then-upgrade,50,9,10,35,35,0,0,3630,6.508687021132561e-05,0.007784502679732128,0.007719415809520802,2.0777374840628338,11860.173617900535,2960,670,35,0,35,2,2,0.2794957500000237
instance_n50_s10_seed123,123,placement_n50_s10,upgrade-then-downgrade,50,9,10,35,35,0,100,100,0.004797355797029674,0.013521416486832673,0.008724060689802998,0.4500202609269518,181.85144189648346,100,0,12,6,19,14,14,2.127262491000238
instance_n50_s10_seed123,123,placement_n50_s10,downgrade-then-upgrade,50,9,10,35,35,0,100,3730,6.508687021132561e-05,0.007784502679732128,0.007719415809520802,2.0777374840628338,11860.173617900535,2960,770,35,0,35,2,2,0.33441013199990266
instance_n50_s10_seed123,123,placement_n50_s10,upgrade-then-downgrade,50,9,10,35,35,0,300,300,0.004797355797029674,0.014684816047020363,0.009887460249990689,0.4858665813821185,206.10229193574926,270,30,9,3,12,8,8,1.2372588019998148
instance_n50_s10_seed123,123,placement_n50_s10,downgrade-then-upgrade,50,9,10,35,35,0,300,3930,6.508687021132561e-05,0.007784502679732128,0.007719415809520802,2.0777374840628338,11860.173617900535,2960,970,35,0,35,2,2,0.31243618999997125
instance_n50_s10_seed123,123,placement_n50_s10,upgrade-then-downgrade,50,9,10,35,35,0,600,600,0.004797355797029674,0.018152741874292885,0.01335538607726321,0.5779403029652155,278.3905685196899,570,30,9,1,10,5,5,0.7353053279998676
instance_n50_s10_seed123,123,placement_n50_s10,downgrade-then-upgrade,50,9,10,35,35,0,600,4230,6.508687021132561e-05,0.007784502679732128,0.007719415809520802,2.0777374840628338,11860.173617900535,2960,1270,35,0,35,2,2,0.3233328540000002
instance_n50_s10_seed123,123,placement_n50_s10,upgrade-then-downgrade,50,9,10,35,35,0,1000,1000,0.004797355797029674,0.024397646927724878,0.019600291130695204,0.7063460128799446,408.5644667596033,1000,0,12,0,12,3,3,0.476737955000317
instance_n50_s10_seed123,123,placement_n50_s10,downgrade-then-upgrade,50,9,10,35,35,0,1000,4630,6.508687021132561e-05,0.007784502679732128,0.007719415809520802,2.0777374840628338,11860.173617900535,2960,1670,35,0,35,2,2,0.31693328599976667
instance_n50_s10_seed999,999,placement_n50_s10,upgrade-then-downgrade,50,8,10,37,37,0,0,0,0.006313228131539161,0.01719093743318672,0.010877709301647557,0.43504807664690587,172.30027293494268,0,0,10,6,16,12,12,1.8109642579997853
instance_n50_s10_seed999,999,placement_n50_s10,downgrade-then-upgrade,50,8,10,37,37,0,0,4790,3.411971547745969e-05,0.0055137211473099456,0.005479601431832486,2.208439397226254,16059.927098314884,3200,1590,37,0,37,2,2,0.2924797809996562
instance_n50_s10_seed999,999,placement_n50_s10,upgrade-then-downgrade,50,8,10,37,37,0,100,100,0.006313228131539161,0.018671086972273612,0.01235785884073445,0.47091811889999174,195.74548207751226,50,50,9,5,14,11,11,1.5560064420001254
instance_n50_s10_seed999,999,placement_n50_s10,downgrade-then-upgrade,50,8,10,37,37,0,100,4890,3.411971547745969e-05,0.0055137211473099456,0.005479601431832486,2.208439397226254,16059.927098314884,3200,1690,37,0,37,2,2,0.31841927799996483
instance_n50_s10_seed999,999,placement_n50_s10,upgrade-then-downgrade,50,8,10,37,37,0,300,300,0.006313228131539161,0.02147003368286758,0.01515680555132842,0.5315812427205182,240.08011805575603,300,0,10,4,14,10,10,1.347505130999707
instance_n50_s10_seed999,999,placement_n50_s10,downgrade-then-upgrade,50,8,10,37,37,0,300,5090,3.411971547745969e-05,0.0055137211473099456,0.005479601431832486,2.208439397226254,16059.927098314884,3200,1890,37,0,37,2,2,0.2581061599998975
instance_n50_s10_seed999,999,placement_n50_s10,upgrade-then-downgrade,50,8,10,37,37,0,600,600,0.006313228131539161,0.02441286604927298,0.018099637917733818,0.5873672851541043,286.6938678694815,570,30,11,3,14,7,7,1.0277128760003507
instance_n50_s10_seed999,999,placement_n50_s10,downgrade-then-upgrade,50,8,10,37,37,0,600,5390,3.411971547745969e-05,0.0055137211473099456,0.005479601431832486,2.208439397226254,16059.927098314884,3200,2190,37,0,37,2,2,0.31945235900002444
instance_n50_s10_seed999,999,placement_n50_s10,upgrade-then-downgrade,50,8,10,37,37,0,1000,1000,0.006313228131539161,0.0287123523256494,0.022399124194110238,0.6578172914794447,354.79668606002593,980,20,11,0,11,3,3,0.45898722199990516
instance_n50_s10_seed999,999,placement_n50_s10,downgrade-then-upgrade,50,8,10,37,37,0,1000,5790,3.411971547745969e-05,0.0055137211473099456,0.005479601431832486,2.208439397226254,16059.927098314884,3200,2590,37,0,37,2,2,0.29698711900027774
instance_n100_s15_seed42,42,placement_n100_s15,upgrade-then-downgrade,100,14,15,59,59,0,0,0,0.00014515043453416817,0.00014515043453416817,0.0,0.0,0.0,0,0,0,0,0,2,2,0.4885376540000834
instance_n100_s15_seed42,42,placement_n100_s15,downgrade-then-upgrade,100,14,15,59,59,0,0,5430,5.94697571417561e-07,0.0006804077043964823,0.0006798130068250647,3.0584730576113177,114312.38994378553,4940,490,59,0,59,2,2,0.46164938500032804
instance_n100_s15_seed42,42,placement_n100_s15,upgrade-then-downgrade,100,14,15,59,59,0,100,100,0.00014515043453416817,0.0007198751471120516,0.0005747247125778834,0.6954388399804192,395.9510795970742,40,60,15,7,22,15,15,3.2149430340000436
instance_n100_s15_seed42,42,placement_n100_s15,downgrade-then-upgrade,100,14,15,59,59,0,100,5530,5.94697571417561e-07,0.0006804077043964823,0.0006798130068250647,3.0584730576113177,114312.38994378553,4940,590,59,0,59,2,2,0.45159541600014563
instance_n100_s15_seed42,42,placement_n100_s15,upgrade-then-downgrade,100,14,15,59,59,0,300,300,0.00014515043453416817,0.0008277620045610976,0.0006826115700269294,0.7560871474864117,470.2786954910863,290,10,16,6,22,14,14,2.9530461429999377
instance_n100_s15_seed42,42,placement_n100_s15,downgrade-then-upgrade,100,14,15,59,59,0,300,5730,5.94697571417561e-07,0.0006804077043964823,0.0006798130068250647,3.0584730576113177,114312.38994378553,4940,790,59,0,59,2,2,0.4579745239998374
instance_n100_s15_seed42,42,placement_n100_s15,upgrade-then-downgrade,100,14,15,59,59,0,600,600,0.00014515043453416817,0.0009576677771143768,0.0008125173425802086,0.8193965345425179,559.7760318030212,590,10,15,3,18,9,9,1.8652481149997584
instance_n100_s15_seed42,42,placement_n100_s15,downgrade-then-upgrade,100,14,15,59,59,0,600,6030,5.94697571417561e-07,0.0006804077043964823,0.0006798130068250647,3.0584730576113177,114312.38994378553,4940,1090,59,0,59,2,2,0.4298836170000868
instance_n100_s15_seed42,42,placement_n100_s15,upgrade-then-downgrade,100,14,15,59,59,0,1000,1000,0.00014515043453416817,0.0011354585753129765,0.0009903081407788084,0.8933529542651225,682.2632973556076,950,50,17,2,19,7,7,1.462410252999689
instance_n100_s15_seed42,42,placement_n100_s15,downgrade-then-upgrade,100,14,15,59,59,0,1000,6430,5.94697571417561e-07,0.0006804077043964823,0.0006798130068250647,3.0584730576113177,114312.38994378553,4940,1490,59,0,59,2,2,0.5081009989999075
instance_n100_s15_seed123,123,placement_n100_s15,upgrade-then-downgrade,100,13,15,55,55,0,0,0,0.0004275267585528752,0.0004275267585528752,0.0,0.0,0.0,0,0,0,0,0,2,2,0.5154210489999969
instance_n100_s15_seed123,123,placement_n100_s15,downgrade-then-upgrade,100,13,15,55,55,0,0,6200,4.083895853542617e-07,0.0006093173564068244,0.0006089089668214701,3.173768890889986,149100.02327636877,4710,1490,55,0,55,2,2,0.502661019000243
instance_n100_s15_seed123,123,placement_n100_s15,upgrade-then-downgrade,100,13,15,55,55,0,100,100,0.0004275267585528752,0.0004350963784790595,7.569619926184302e-06,0.0076221664073310305,1.7705605028809241,60,40,1,0,1,3,3,0.7326960729997154
instance_n100_s15_seed123,123,placement_n100_s15,downgrade-then-upgrade,100,13,15,55,55,0,100,6300,4.083895853542617e-07,0.0006093173564068244,0.0006089089668214701,3.173768890889986,149100.02327636877,4710,1590,55,0,55,2,2,0.5102626640000381
instance_n100_s15_seed123,123,placement_n100_s15,upgrade-then-downgrade,100,13,15,55,55,0,300,300,0.0004275267585528752,0.0012029171096276045,0.0007753903510747293,0.449272400039221,181.36650760746042,240,60,11,4,15,10,10,2.444233223000083
instance_n100_s15_seed123,123,placement_n100_s15,downgrade-then-upgrade,100,13,15,55,55,0,300,6500,4.083895853542617e-07,0.0006093173564068244,0.0006089089668214701,3.173768890889986,149100.02327636877,4710,1790,55,0,55,2,2,0.47443557099995814
instance_n100_s15_seed123,123,placement_n100_s15,upgrade-then-downgrade,100,13,15,55,55,0,600,600,0.0004275267585528752,0.0014728153182583376,0.0010452885597054624,0.5371849904166808,244.4966399866137,530,70,11,2,13,6,6,1.4163762999996834
instance_n100_s15_seed123,123,placement_n100_s15,downgrade-then-upgrade,100,13,15,55,55,0,600,6800,4.083895853542617e-07,0.0006093173564068244,0.0006089089668214701,3.173768890889986,149100.02327636877,4710,2090,55,0,55,2,2,0.49077814700012823
instance_n100_s15_seed123,123,placement_n100_s15,upgrade-then-downgrade,100,13,15,55,55,0,1000,1000,0.0004275267585528752,0.0033541760391893934,0.0029266492806365183,0.8946225501463076,684.5534746276143,1000,0,18,3,21,8,8,1.9470728859996598
instance_n100_s15_seed123,123,placement_n100_s15,downgrade-then-upgrade,100,13,15,55,55,0,1000,7200,4.083895853542617e-07,0.0006093173564068244,0.0006089089668214701,3.173768890889986,149100.02327636877,4710,2490,55,0,55,2,2,0.4725024399999711
instance_n100_s15_seed999,999,placement_n100_s15,upgrade-then-downgrade,100,13,15,57,57,0,0,0,0.00012046027129630017,0.00012046027129630017,0.0,0.0,0.0,0,0,0,0,0,2,2,0.40573261500003355
instance_n100_s15_seed999,999,placement_n100_s15,downgrade-then-upgrade,100,13,15,57,57,0,0,6380,8.099744536212474e-08,0.0002628494234301916,0.00026276842598482947,3.5112357071524345,324415.69584082556,4980,1400,57,0,57,2,2,0.35618206499975713
instance_n100_s15_seed999,999,placement_n100_s15,upgrade-then-downgrade,100,13,15,57,57,0,100,100,0.00012046027129630017,0.0003971563580908927,0.0002766960867945925,0.5181176826394495,229.69904003785103,50,50,11,5,16,12,12,2.371742877000088
instance_n100_s15_seed999,999,placement_n100_s15,downgrade-then-upgrade,100,13,15,57,57,0,100,6480,8.099744536212474e-08,0.0002628494234301916,0.00026276842598482947,3.5112357071524345,324415.69584082556,4980,1500,57,0,57,2,2,0.39307212999983676
instance_n100_s15_seed999,999,placement_n100_s15,upgrade-then-downgrade,100,13,15,57,57,0,300,300,0.00012046027129630017,0.00045882420514585493,0.00033836393384955476,0.5808024839824679,280.89255503772665,250,50,10,3,13,8,8,1.5556964229999721
instance_n100_s15_seed999,999,placement_n100_s15,downgrade-then-upgrade,100,13,15,57,57,0,300,6680,8.099744536212474e-08,0.0002628494234301916,0.00026276842598482947,3.5112357071524345,324415.69584082556,4980,1700,57,0,57,2,2,0.44261589699999604
instance_n100_s15_seed999,999,placement_n100_s15,upgrade-then-downgrade,100,13,15,57,57,0,600,600,0.00012046027129630017,0.0011753925540131586,0.0010549322827168583,0.9893390982396231,875.7512093941795,590,10,21,8,29,16,16,3.1251663709999775
instance_n100_s15_seed999,999,placement_n100_s15,downgrade-then-upgrade,100,13,15,57,57,0,600,6980,8.099744536212474e-08,0.0002628494234301916,0.00026276842598482947,3.5112357071524345,324415.69584082556,4980,2000,57,0,57,2,2,0.3685076950000621
instance_n100_s15_seed999,999,placement_n100_s15,upgrade-then-downgrade,100,13,15,57,57,0,1000,1000,0.00012046027129630017,0.0007353493567066122,0.000614889085410312,0.7856498798917011,510.44969332490433,920,80,14,1,15,5,5,0.9232492940000157
instance_n100_s15_seed999,999,placement_n100_s15,downgrade-then-upgrade,100,13,15,57,57,0,1000,7380,8.099744536212474e-08,0.0002628494234301916,0.00026276842598482947,3.5112357071524345,324415.69584082556,4980,2400,57,0,57,2,2,0.42958445499971276
instance_n200_s25_seed42,42,placement_n200_s25,upgrade-then-downgrade,200,23,25,93,93,0,0,0,7.641882551941881e-07,7.641882551941881e-07,0.0,0.0,0.0,0,0,0,0,0,2,2,0.7448635700002342
instance_n200_s25_seed42,42,placement_n200_s25,downgrade-then-upgrade,200,23,25,93,93,0,0,9770,1.4719612199321005e-11,3.2889814043115756e-06,3.2889666846993765e-06,5.349165049721249,22344112.332328238,7960,1810,93,0,93,2,2,0.7723321500002385
instance_n200_s25_seed42,42,placement_n200_s25,upgrade-then-downgrade,200,23,25,93,93,0,100,100,7.641882551941881e-07,1.0357595154714998e-05,9.59340689952081e-06,1.1320585730968413,1255.3721984490621,70,30,22,12,34,23,23,9.04821713199999
instance_n200_s25_seed42,42,placement_n200_s25,downgrade-then-upgrade,200,23,25,93,93,0,100,9870,1.4719612199321005e-11,3.2889814043115756e-06,3.2889666846993765e-06,5.349165049721249,22344112.332328238,7960,1910,93,0,93,2,2,0.7426429309998639
instance_n200_s25_seed42,42,placement_n200_s25,upgrade-then-downgrade,200,23,25,93,93,0,300,300,7.641882551941881e-07,1.8739338031455937e-05,1.797514977626175e-05,1.3895538866032848,2352.188698803553,230,70,28,15,43,26,26,10.090642753999873
instance_n200_s25_seed42,42,placement_n200_s25,downgrade-then-upgrade,200,23,25,93,93,0,300,10070,1.4719612199321005e-11,3.2889814043115756e-06,3.2889666846993765e-06,5.349165049721249,22344112.332328238,7960,2110,93,0,93,2,2,0.8271949129998575
instance_n200_s25_seed42,42,placement_n200_s25,upgrade-then-downgrade,200,23,25,93,93,0,600,600,7.641882551941881e-07,2.1593040218624924e-05,2.0828851963430737e-05,1.4511134349306187,2725.6179117981746,590,10,30,14,44,25,25,10.129836483999952
instance_n200_s25_seed42,42,placement_n200_s25,downgrade-then-upgrade,200,23,25,93,93,0,600,10370,1.4719612199321005e-11,3.2889814043115756e-06,3.2889666846993765e-06,5.349165049721249,22344112.332328238,7960,2410,93,0,93,2,2,0.7794751940000424
instance_n200_s25_seed42,42,placement_n200_s25,upgrade-then-downgrade,200,23,25,93,93,0,1000,1000,7.641882551941881e-07,1.1835533186297191e-05,1.1071344931103002e-05,1.189987468774323,1448.7719296719183,940,60,20,4,24,10,10,3.9184195880002335
instance_n200_s25_seed42,42,placement_n200_s25,downgrade-then-upgrade,200,23,25,93,93,0,1000,10770,1.4719612199321005e-11,3.2889814043115756e-06,3.2889666846993765e-06,5.349165049721249,22344112.332328238,7960,2810,93,0,93,2,2,0.8125970070000221
instance_n200_s25_seed123,123,placement_n200_s25,upgrade-then-downgrade,200,24,25,92,92,0,0,0,2.8717893106084557e-06,1.2823111447104135e-05,9.95132213649568e-06,0.6498408421478018,346.5199239977413,-10,10,11,7,18,13,13,5.213817012000163
instance_n200_s25_seed123,123,placement_n200_s25,downgrade-then-upgrade,200,24,25,92,92,0,0,10810,1.8556246568376452e-11,4.118889998433148e-06,4.118871442186579e-06,5.346290058954603,22196684.15705339,8030,2780,92,0,92,2,2,0.8476789010001085
instance_n200_s25_seed123,123,placement_n200_s25,upgrade-then-downgrade,200,24,25,92,92,0,100,100,2.8717893106084557e-06,1.7670179347598535e-05,1.479839003699008e-05,0.7890883828637615,515.3020795197087,100,0,14,8,22,16,16,6.438948268999866
instance_n200_s25_seed123,123,placement_n200_s25,downgrade-then-upgrade,200,24,25,92,92,0,100,10910,1.8556246568376452e-11,4.118889998433148e-06,4.118871442186579e-06,5.346290058954603,22196684.15705339,8030,2880,92,0,92,2,2,0.85411460000023
instance_n200_s25_seed123,123,placement_n200_s25,upgrade-then-downgrade,200,24,25,92,92,0,300,300,2.8717893106084557e-06,3.288895443647632e-05,3.001716512586786e-05,1.0588974925297632,1045.2425954433274,230,70,21,11,32,20,20,7.986175988000014
instance_n200_s25_seed123,123,placement_n200_s25,downgrade-then-upgrade,200,24,25,92,92,0,300,11110,1.8556246568376452e-11,4.118889998433148e-06,4.118871442186579e-06,5.346290058954603,22196684.15705339,8030,3080,92,0,92,2,2,0.8509141659997113
instance_n200_s25_seed123,123,placement_n200_s25,upgrade-then-downgrade,200,24,25,92,92,0,600,600,2.8717893106084557e-06,4.1185771173569284e-05,3.831398186296083e-05,1.1565946276053973,1334.150166289292,550,50,21,9,30,17,17,6.807778399000199
instance_n200_s25_seed123,123,placement_n200_s25,downgrade-then-upgrade,200,24,25,92,92,0,600,11410,1.8556246568376452e-11,4.118889998433148e-06,4.118871442186579e-06,5.346290058954603,22196684.15705339,8030,3380,92,0,92,2,2,0.7578751539999757
instance_n200_s25_seed123,123,placement_n200_s25,upgrade-then-downgrade,200,24,25,92,92,0,1000,1000,2.8717893106084557e-06,5.138005661843601e-05,4.8508267307827556e-05,1.2526420038646278,1689.130436158283,930,70,22,7,29,13,13,6.20756335599981
instance_n200_s25_seed123,123,placement_n200_s25,downgrade-then-upgrade,200,24,25,92,92,0,1000,11810,1.8556246568376452e-11,4.118889998433148e-06,4.118871442186579e-06,5.346290058954603,22196684.15705339,8030,3780,92,0,92,2,2,0.8034149169998273
instance_n200_s25_seed999,999,placement_n200_s25,upgrade-then-downgrade,200,23,25,95,95,0,0,0,1.1018375777192689e-07,1.7835336211364422e-06,1.6733498633645154e-06,1.2091637208492234,1518.6901383670715,-10,10,25,13,38,25,25,10.517479713999819
