instance,seed,placement,reversal_policy,infrastructure_nodes,used_nodes,services,state_pairs,active_initial,inactive_initial,budget,initial_score,final_score,delta_score,log_gain,relative_improvement_percent,net_cost,remaining_budget,greedy_steps,reallocation_steps,final_policy_actions,problog_evaluations,wrapper_cache_size,elapsed_seconds
instance_n25_s5_seed999,999,placement_n25_s5,allow,25,3,5,38,30,8,1000,0.04483982782796708,0.20316144886204612,0.15832162103407904,0.6561773650129492,353.0825801595343,990,10,20,10,14,2,2,0.22527070499927504
instance_n50_s10_seed42,42,placement_n50_s10,allow,50,8,10,112,92,20,0,0.0001232083615134315,0.013212662948159886,0.013089454586646454,2.0303501742376824,10623.83626067417,0,0,46,44,61,2,2,0.7571001989999786
instance_n50_s10_seed42,42,placement_n50_s10,allow,50,8,10,112,92,20,100,0.0001232083615134315,0.01060529862556065,0.010482090264047218,1.9348827198068004,8507.612742585265,100,0,41,39,56,2,2,0.6980039080008282
instance_n50_s10_seed42,42,placement_n50_s10,allow,50,8,10,112,92,20,300,0.0001232083615134315,0.015435516764351837,0.015312308402838405,2.0978809916235575,12427.978275783775,300,0,44,39,60,2,2,0.6837304149994452
instance_n50_s10_seed42,42,placement_n50_s10,allow,50,8,10,112,92,20,600,0.0001232083615134315,0.019692227437816928,0.019569019076303498,2.20365466092159,15882.866094416968,600,0,46,39,60,2,2,0.6766582649979682
instance_n50_s10_seed42,42,placement_n50_s10,allow,50,8,10,112,92,20,1000,0.0001232083615134315,0.022473941075728095,0.022350732714214665,2.261039055709726,18140.597309849065,1000,0,47,37,58,2,2,0.8255205629975535
instance_n50_s10_seed123,123,placement_n50_s10,allow,50,9,10,110,95,15,0,0.0006013493460416256,0.02505931258309277,0.024457963237051142,1.6198423104135657,4067.180483032928,0,0,31,31,47,2,2,0.49904831199819455
instance_n50_s10_seed123,123,placement_n50_s10,allow,50,9,10,110,95,15,100,0.0006013493460416256,0.026699838758347978,0.02609848941230635,1.6473817956288148,4339.987992686667,100,0,34,33,47,2,2,0.4775655800003733
instance_n50_s10_seed123,123,placement_n50_s10,allow,50,9,10,110,95,15,300,0.0006013493460416256,0.028807240105548717,0.02820589075950709,1.6803748094193691,4690.433430280087,300,0,37,34,44,2,2,0.4696458939979493
instance_n50_s10_seed123,123,placement_n50_s10,allow,50,9,10,110,95,15,600,0.0006013493460416256,0.033097074156689596,0.03249572481064797,1.7406627600096987,5403.801471565682,600,0,34,26,44,2,2,0.4531774269999005
instance_n50_s10_seed123,123,placement_n50_s10,allow,50,9,10,110,95,15,1000,0.0006013493460416256,0.03784709233732095,0.03724574299127932,1.798905676740067,6193.694769346462,1000,0,38,27,40,2,2,0.45535987300172565
instance_n50_s10_seed999,999,placement_n50_s10,allow,50,8,10,108,89,19,0,0.00010849806612370143,0.012826862080916827,0.012718364014793124,2.072698427709987,11722.20341724118,0,0,42,38,54,2,2,0.5612664680011221
instance_n50_s10_seed999,999,placement_n50_s10,allow,50,8,10,108,89,19,100,0.00010849806612370143,0.01180274175331513,0.011694243687191427,2.0365609074040933,10778.29689043353,100,0,40,38,54,2,2,0.5290379310026765
instance_n50_s10_seed999,999,placement_n50_s10,allow,50,8,10,108,89,19,300,0.00010849806612370143,0.014006801837967818,0.013898303771844115,2.110916987126246,12809.724881177423,300,0,43,41,54,2,2,0.5887150449998444
instance_n50_s10_seed999,999,placement_n50_s10,allow,50,8,10,108,89,19,600,0.00010849806612370143,0.013365840634484502,0.0132573425683608,2.0905742812144497,12218.966698674392,600,0,37,30,50,2,2,0.5780042900005355
instance_n50_s10_seed999,999,placement_n50_s10,allow,50,8,10,108,89,19,1000,0.00010849806612370143,0.01786369908745152,0.017755201021327816,2.21654939710841,16364.532249897113,1000,0,42,33,51,2,2,0.5116918659987277
instance_n100_s15_seed42,42,placement_n100_s15,allow,100,14,15,192,159,33,0,4.693792197277629e-06,0.0037850394582364874,0.00378034566603921,2.9065465526067658,80539.26350279817,0,0,64,61,87,2,2,1.2589360550009587
instance_n100_s15_seed42,42,placement_n100_s15,allow,100,14,15,192,159,33,100,4.693792197277629e-06,0.0025814877227669487,0.002576793930569671,2.74034620525674,54897.912439843334,100,0,69,65,87,2,2,1.215254583999922
instance_n100_s15_seed42,42,placement_n100_s15,allow,100,14,15,192,159,33,300,4.693792197277629e-06,0.0040796049019664864,0.004074911109769209,2.9390942462704137,86814.90229014895,300,0,68,61,87,2,2,1.1880021869983466
instance_n100_s15_seed42,42,placement_n100_s15,allow,100,14,15,192,159,33,600,4.693792197277629e-06,0.004704778690093829,0.004700084897896552,3.0010153406163576,100134.06432058438,600,0,77,66,87,2,2,1.3625642000006337
instance_n100_s15_seed42,42,placement_n100_s15,allow,100,14,15,192,159,33,1000,4.693792197277629e-06,0.00515598811048668,0.0051512943182894025,3.0407880485347696,109746.96155652401,1000,0,79,62,84,2,2,1.1122465039989038
instance_n100_s15_seed123,123,placement_n100_s15,allow,100,13,15,162,146,16,0,7.728449157037944e-06,0.0029316280435350353,0.0029238995943779975,2.5790165132515877,37832.940800488235,0,0,49,46,70,2,2,0.9088913019986649
instance_n100_s15_seed123,123,placement_n100_s15,allow,100,13,15,162,146,16,100,7.728449157037944e-06,0.003719966129370266,0.0037122376802132284,2.6824466314208544,48033.41012902522,100,0,51,46,70,2,2,1.1421124230000714
instance_n100_s15_seed123,123,placement_n100_s15,allow,100,13,15,162,146,16,300,7.728449157037944e-06,0.0035841297282820216,0.003576401279124984,2.666291366460646,46275.79487752881,300,0,56,48,70,2,2,1.089271134998853
instance_n100_s15_seed123,123,placement_n100_s15,allow,100,13,15,162,146,16,600,7.728449157037944e-06,0.004727766401528659,0.004720037952371621,2.786563655767506,61073.54601761595,600,0,61,52,73,2,2,1.224283892002859
instance_n100_s15_seed123,123,placement_n100_s15,allow,100,13,15,162,146,16,1000,7.728449157037944e-06,0.0058583312978515364,0.005850602848694498,2.879681573887955,75702.15873603338,1000,0,71,58,77,2,2,1.1798895680003625
instance_n100_s15_seed999,999,placement_n100_s15,allow,100,13,15,174,145,29,0,2.95591970563438e-06,0.0004957667599753235,0.0004928108402696891,2.2245847722159935,16671.996851955264,0,0,53,51,71,2,2,1.1399922919990786
instance_n100_s15_seed999,999,placement_n100_s15,allow,100,13,15,174,145,29,100,2.95591970563438e-06,0.00044183559002833523,0.00043887967032270087,2.1745680627910033,14847.4828151163,100,0,55,53,68,2,2,1.1633526910009095
instance_n100_s15_seed999,999,placement_n100_s15,allow,100,13,15,174,145,29,300,2.95591970563438e-06,0.0006696533371124609,0.0006666974174068265,2.355157404672602,22554.652487211057,300,0,53,48,70,2,2,1.1918626830010908
instance_n100_s15_seed999,999,placement_n100_s15,allow,100,13,15,174,145,29,600,2.95591970563438e-06,0.0007559545230923841,0.0007529986033867497,2.407803037144759,25474.2577056959,600,0,51,43,69,2,2,0.9741222830016341
instance_n100_s15_seed999,999,placement_n100_s15,allow,100,13,15,174,145,29,1000,2.95591970563438e-06,0.0009314439659531151,0.0009284880462474808,2.4984641008758137,31411.13895880385,1000,0,57,46,68,2,2,1.060933817003388
instance_n200_s25_seed42,42,placement_n200_s25,allow,200,23,25,294,239,55,0,3.5578120883545253e-10,3.658769825826719e-05,3.658734247705836e-05,5.012152082383168,10283663.54614863,0,0,100,97,132,2,2,2.6222909620009887
instance_n200_s25_seed42,42,placement_n200_s25,allow,200,23,25,294,239,55,100,3.5578120883545253e-10,4.580051930146587e-05,4.5800163520257036e-05,5.109687395823965,12873126.062551392,100,0,100,96,134,2,2,2.2643213030023617
instance_n200_s25_seed42,42,placement_n200_s25,allow,200,23,25,294,239,55,300,3.5578120883545253e-10,4.657097320151837e-05,4.6570617420309537e-05,5.116932307170359,13089678.786787268,300,0,103,98,135,2,2,2.5725393040011113
instance_n200_s25_seed42,42,placement_n200_s25,allow,200,23,25,294,239,55,600,3.5578120883545253e-10,6.57207309446724e-05,6.572037516346357e-05,5.266519378621961,18472132.178813018,600,0,102,92,134,2,2,2.3832049849988834
instance_n200_s25_seed42,42,placement_n200_s25,allow,200,23,25,294,239,55,1000,3.5578120883545253e-10,8.836324351653378e-05,8.836288773532495e-05,5.395088642594534,24836299.821611,1000,0,110,99,134,2,2,2.3416567940003006
instance_n200_s25_seed123,123,placement_n200_s25,allow,200,24,25,308,269,39,0,1.6906230874966132e-09,0.00014095927497928445,0.00014095758435619696,4.921046861795364,8337611.464002874,0,0,106,101,138,2,2,2.519404246999329
instance_n200_s25_seed123,123,placement_n200_s25,allow,200,24,25,308,269,39,100,1.6906230874966132e-09,0.00013769717442921746,0.00013769548380612997,4.910878233052586,8144658.902654776,100,0,106,101,137,2,2,2.404883447998145
instance_n200_s25_seed123,123,placement_n200_s25,allow,200,24,25,308,269,39,300,1.6906230874966132e-09,0.00019365463060795819,0.0001936529399848707,5.058981090662937,11454530.66488178,300,0,104,101,136,2,2,2.401366355999926
instance_n200_s25_seed123,123,placement_n200_s25,allow,200,24,25,308,269,39,600,1.6906230874966132e-09,0.0002394959107312236,0.0002394942201081361,5.151251306965385,14166032.741382156,600,0,110,99,134,2,2,2.6505855830000655
instance_n200_s25_seed123,123,placement_n200_s25,allow,200,24,25,308,269,39,1000,1.6906230874966132e-09,0.0002666393315450177,0.00026663764092193024,5.197877416398669,15771560.37285362,1000,0,114,97,135,2,2,2.477053684000566
instance_n200_s25_seed999,999,placement_n200_s25,allow,200,23,25,298,253,45,0,3.5129505925556194e-10,1.1655418248543896e-05,1.1655066953484641e-05,4.520855820809149,3317742.9190672883,0,0,93,90,133,2,2,3.097520732000703
instance_n200_s25_seed999,999,placement_n200_s25,allow,200,23,25,298,253,45,100,3.5129505925556194e-10,1.2094027857547644e-05,1.2093676562488388e-05,4.536898922875095,3442597.965401619,100,0,92,85,126,2,2,2.9073251239969977
instance_n200_s25_seed999,999,placement_n200_s25,allow,200,23,25,298,253,45,300,3.5129505925556194e-10,1.893676935469613e-05,1.8936418059636876e-05,4.731633847847957,5390459.546959046,300,0,96,90,133,2,2,3.0554283120000036
instance_n200_s25_seed999,999,placement_n200_s25,allow,200,23,25,298,253,45,600,3.5129505925556194e-10,1.5300023290916795e-05,1.529967199585754e-05,4.639020050180056,4355219.8053338565,600,0,102,91,134,2,2,2.7677527439991536
instance_n200_s25_seed999,999,placement_n200_s25,allow,200,23,25,298,253,45,1000,3.5129505925556194e-10,1.8851171277792066e-05,1.885081998273281e-05,4.7296662975965775,5366093.113487007,1000,0,106,90,135,2,2,3.103754758998548
instance_n400_s50_seed42,42,placement_n400_s50,allow,400,46,50,600,503,97,0,1.500517327749495e-17,5.5301957531359535e-09,5.5301957381307805e-09,8.56649948940364,36855260754.80298,0,0,213,208,268,2,2,16.12510979700164
instance_n400_s50_seed42,42,placement_n400_s50,allow,400,46,50,600,503,97,100,1.500517327749495e-17,5.296419698945684e-09,5.2964196839405114e-09,8.547741377205668,35297291047.50949,100,0,205,198,263,2,2,16.252293610999914
instance_n400_s50_seed42,42,placement_n400_s50,allow,400,46,50,600,503,97,300,1.500517327749495e-17,5.336287414993212e-09,5.336287399988039e-09,8.550998197889525,35562984187.53688,300,0,216,205,266,2,2,16.36684079099723
instance_n400_s50_seed42,42,placement_n400_s50,allow,400,46,50,600,503,97,600,1.500517327749495e-17,4.99169596113127e-09,4.991695946126097e-09,8.522007110109463,33266499851.839363,600,0,210,199,260,2,2,15.485846919000323
instance_n400_s50_seed42,42,placement_n400_s50,allow,400,46,50,600,503,97,1000,1.500517327749495e-17,1.065014110413956e-08,1.0650141089134387e-08,8.851114346840097,70976461865.37329,1000,0,214,199,260,2,2,16.80926200199974
instance_n400_s50_seed123,123,placement_n400_s50,allow,400,49,50,622,526,96,0,2.3439615836348447e-18,4.704779996330698e-09,4.704779993986736e-09,9.302588830341463,200719159683.96146,0,0,195,175,255,2,2,12.684573224996711
instance_n400_s50_seed123,123,placement_n400_s50,allow,400,49,50,622,526,96,100,2.3439615836348447e-18,4.613840850306609e-09,4.613840847962647e-09,9.294112120368375,196839439697.9766,100,0,189,173,251,2,2,12.158868818998599
instance_n400_s50_seed123,123,placement_n400_s50,allow,400,49,50,622,526,96,300,2.3439615836348447e-18,5.02377503979079e-09,5.023775037446828e-09,9.331079694307505,214328386289.34882,300,0,190,171,257,2,2,11.877945858999738
instance_n400_s50_seed123,123,placement_n400_s50,allow,400,49,50,622,526,96,600,2.3439615836348447e-18,5.148694690566653e-09,5.1486946882226915e-09,9.34174665008272,219657810271.7226,600,0,195,175,256,2,2,13.565648701001919
instance_n400_s50_seed123,123,placement_n400_s50,allow,400,49,50,622,526,96,1000,2.3439615836348447e-18,6.949680368987305e-09,6.949680366643343e-09,9.47201434136184,296492929541.3743,1000,0,201,173,252,2,2,13.184667016001185
instance_n400_s50_seed999,999,placement_n400_s50,allow,400,46,50,588,501,87,0,8.038405944099694e-18,1.4097917662356979e-09,1.409791758197292e-09,8.243985035251034,17538200583.563454,0,0,183,173,239,2,2,10.404854611999326
instance_n400_s50_seed999,999,placement_n400_s50,allow,400,46,50,588,501,87,100,8.038405944099694e-18,2.16938423509362e-09,2.169384227055214e-09,8.43116654528636,26987741626.15628,100,0,195,185,239,2,2,12.773014967999188
instance_n400_s50_seed999,999,placement_n400_s50,allow,400,46,50,588,501,87,300,8.038405944099694e-18,1.8921788730158506e-09,1.8921788649774446e-09,8.371792254561377,23539230018.189507,300,0,189,175,239,2,2,10.655371888002264
instance_n400_s50_seed999,999,placement_n400_s50,allow,400,46,50,588,501,87,600,8.038405944099694e-18,3.589219292728583e-09,3.589219284690177e-09,8.649830058970055,44650883640.987495,600,0,192,177,243,2,2,12.733633455001836
instance_n400_s50_seed999,999,placement_n400_s50,allow,400,46,50,588,501,87,1000,8.038405944099694e-18,4.080479360108333e-09,4.080479352069927e-09,8.705541250918328,50762295167.05433,1000,0,200,179,242,2,2,13.035406237999268
