instance,seed,placement,approach,infrastructure_nodes,used_nodes,services,state_pairs,active_initial,inactive_initial,budget,effective_budget,initial_score,final_score,delta_score,log_gain,relative_improvement_percent,net_cost,remaining_budget,greedy_steps,reallocation_steps,final_policy_actions,problog_evaluations,wrapper_cache_size,elapsed_seconds
instance_n25_s5_seed123,123,placement_n25_s5,upgrade-then-downgrade,25,5,5,16,16,0,300,300,0.1220534524204082,0.19959255413810584,0.07753910171769764,0.2135942673245172,63.52880658436217,270,30,3,0,3,3,3,0.38674586700017244
instance_n25_s5_seed123,123,placement_n25_s5,downgrade-then-upgrade,25,5,5,16,16,0,300,2100,0.1220534524204082,0.1853418944163317,0.0632884419959235,0.1814235292787674,51.85305351128373,220,80,20,0,13,2,2,0.22980713500055572
instance_n25_s5_seed123,123,placement_n25_s5,upgrade-then-downgrade,25,5,5,16,16,0,600,600,0.1220534524204082,0.2466358018571401,0.1245823494367319,0.3055060509430618,102.07195861007929,560,40,6,0,6,3,3,0.37469592099932925
instance_n25_s5_seed123,123,placement_n25_s5,downgrade-then-upgrade,25,5,5,16,16,0,600,2400,0.1220534524204082,0.24559291525319707,0.12353946283278887,0.30366576589139477,101.21750788929933,600,0,23,0,10,2,2,0.23141833600038808
instance_n25_s5_seed123,123,placement_n25_s5,upgrade-then-downgrade,25,5,5,16,16,0,1000,1000,0.1220534524204082,0.3204394254366522,0.198385973016244,0.4191958759149964,162.5402387905518,1000,0,9,0,7,3,3,0.38645978899967304
instance_n25_s5_seed123,123,placement_n25_s5,downgrade-then-upgrade,25,5,5,16,16,0,1000,2800,0.1220534524204082,0.3035914636227921,0.1815380112023839,0.3957394874744919,148.73648192849433,900,100,25,0,10,2,2,0.2856078550003076
instance_n25_s5_seed999,999,placement_n25_s5,upgrade-then-downgrade,25,3,5,17,17,0,0,0,0.056492201224023784,0.07846022668757527,0.021968025463551484,0.1426610611684923,38.88682860212109,-30,30,4,2,6,6,6,0.7995288319998508
instance_n25_s5_seed999,999,placement_n25_s5,downgrade-then-upgrade,25,3,5,17,17,0,0,1730,0.056492201224023784,0.08990867823072422,0.03341647700670044,0.20181311565172042,59.15237197818697,0,0,19,0,12,2,2,0.2482131639999352
instance_n25_s5_seed999,999,placement_n25_s5,upgrade-then-downgrade,25,3,5,17,17,0,100,100,0.056492201224023784,0.0847013810831778,0.02820917985915402,0.17590199430717118,49.93464451365338,100,0,4,1,5,5,5,0.6634537279996948
instance_n25_s5_seed999,999,placement_n25_s5,downgrade-then-upgrade,25,3,5,17,17,0,100,1830,0.056492201224023784,0.09868025659469737,0.042188055370673584,0.24224177270732883,74.67943265898577,100,0,20,0,13,2,2,0.24388478099990607
instance_n25_s5_seed999,999,placement_n25_s5,upgrade-then-downgrade,25,3,5,17,17,0,300,300,0.056492201224023784,0.09346359291936865,0.036971391695344864,0.2186539747281213,65.4451249805831,280,20,4,0,4,3,3,0.4108974330001729
instance_n25_s5_seed999,999,placement_n25_s5,downgrade-then-upgrade,25,3,5,17,17,0,300,2030,0.056492201224023784,0.1171233334795259,0.06063113225550212,0.3166549270733043,107.32655294323746,300,0,22,0,13,2,2,0.24926830500044161
instance_n25_s5_seed999,999,placement_n25_s5,upgrade-then-downgrade,25,3,5,17,17,0,600,600,0.056492201224023784,0.13713229683799802,0.08064009561397423,0.38515125270514144,142.74553631604877,590,10,7,0,7,3,3,0.40690226099923166
instance_n25_s5_seed999,999,placement_n25_s5,downgrade-then-upgrade,25,3,5,17,17,0,600,2330,0.056492201224023784,0.1390133722665389,0.0825211710425151,0.39106808143928007,146.07533297431908,510,90,24,0,14,2,2,0.2530864800000927
instance_n25_s5_seed999,999,placement_n25_s5,upgrade-then-downgrade,25,3,5,17,17,0,1000,1000,0.056492201224023784,0.1682605385133927,0.11176833728936891,0.4739937771377412,197.84737515563208,930,70,10,0,8,3,3,0.4723996929997156
instance_n25_s5_seed999,999,placement_n25_s5,downgrade-then-upgrade,25,3,5,17,17,0,1000,2730,0.056492201224023784,0.1886328603022346,0.13214065907821082,0.5236288527528241,233.90955957654717,930,70,27,0,16,2,2,0.29482354799984023
instance_n50_s10_seed42,42,placement_n50_s10,upgrade-then-downgrade,50,8,10,40,40,0,0,0,0.004265260203374223,0.011038197812158876,0.0067729376087846535,0.41295264209096544,158.79306972706192,-20,20,7,4,11,9,9,1.4566810639998948
instance_n50_s10_seed42,42,placement_n50_s10,downgrade-then-upgrade,50,8,10,40,40,0,0,4010,0.004265260203374223,0.00842932192500118,0.004164061721626957,0.2958471097672996,97.62737847348191,-10,10,45,0,29,2,2,0.3466935710002872
instance_n50_s10_seed42,42,placement_n50_s10,upgrade-then-downgrade,50,8,10,40,40,0,100,100,0.004265260203374223,0.011542579434507079,0.007277319231132856,0.4323573414244436,170.61841210474827,70,30,8,4,12,10,10,1.7479686560000118
instance_n50_s10_seed42,42,placement_n50_s10,downgrade-then-upgrade,50,8,10,40,40,0,100,4110,0.004265260203374223,0.007631770961650552,0.0033665107582763294,0.2526797976413016,78.92861391230251,10,90,45,0,30,2,2,0.3201145689999976
instance_n50_s10_seed42,42,placement_n50_s10,upgrade-then-downgrade,50,8,10,40,40,0,300,300,0.004265260203374223,0.012112792749120443,0.00784753254574622,0.45329875590461055,183.98719354889727,240,60,7,2,9,6,6,0.9820710780004447
instance_n50_s10_seed42,42,placement_n50_s10,downgrade-then-upgrade,50,8,10,40,40,0,300,4310,0.004265260203374223,0.00791763995492551,0.003652379751551288,0.26865021828406793,85.63087777533272,290,10,47,0,31,2,2,0.4546731660002479
instance_n50_s10_seed42,42,placement_n50_s10,upgrade-then-downgrade,50,8,10,40,40,0,600,600,0.004265260203374223,0.01547482188052603,0.011209561677151807,0.5596801283052057,262.8107346952476,590,10,11,2,13,7,7,1.0982662369997342
instance_n50_s10_seed42,42,placement_n50_s10,downgrade-then-upgrade,50,8,10,40,40,0,600,4610,0.004265260203374223,0.010020763067952597,0.005755502864578374,0.3709552631788304,134.93907968440539,530,70,49,0,30,2,2,0.33496928099975776
instance_n50_s10_seed42,42,placement_n50_s10,upgrade-then-downgrade,50,8,10,40,40,0,1000,1000,0.004265260203374223,0.020425966906376162,0.01616070670300194,0.6802370933732804,378.89146107000215,920,80,13,1,14,4,4,0.7578558290006185
instance_n50_s10_seed42,42,placement_n50_s10,downgrade-then-upgrade,50,8,10,40,40,0,1000,5010,0.004265260203374223,0.01565982909890361,0.011394568895529388,0.564841487576582,267.14827120078655,990,10,53,0,28,2,2,0.4160138260003805
instance_n50_s10_seed123,123,placement_n50_s10,upgrade-then-downgrade,50,9,10,35,35,0,0,0,0.004797355797029674,0.012503675460942032,0.007706319663912358,0.41603576361658406,160.63681723760817,0,0,11,7,18,13,13,2.0597618980000334
instance_n50_s10_seed123,123,placement_n50_s10,downgrade-then-upgrade,50,9,10,35,35,0,0,3630,0.004797355797029674,0.010820834884720796,0.006023479087691123,0.3532588409691261,125.55831467452579,0,0,41,0,22,2,2,0.3224691490004261
instance_n50_s10_seed123,123,placement_n50_s10,upgrade-then-downgrade,50,9,10,35,35,0,100,100,0.004797355797029674,0.013723546237619311,0.008926190440589638,0.4564644206721925,186.0647994071311,100,0,12,6,18,14,14,2.0733175110008233
instance_n50_s10_seed123,123,placement_n50_s10,downgrade-then-upgrade,50,9,10,35,35,0,100,3730,0.004797355797029674,0.011701600514872497,0.006904244717842823,0.38724333827949375,143.917712380592,100,0,42,0,21,2,2,0.3045026070003587
instance_n50_s10_seed123,123,placement_n50_s10,upgrade-then-downgrade,50,9,10,35,35,0,300,300,0.004797355797029674,0.014684816047020363,0.009887460249990689,0.4858665813821185,206.10229193574926,270,30,9,3,12,8,8,1.3283633609999015
instance_n50_s10_seed123,123,placement_n50_s10,downgrade-then-upgrade,50,9,10,35,35,0,300,3930,0.004797355797029674,0.013802742463333822,0.009005386666304148,0.45896345561967744,187.7156301786062,300,0,43,0,22,2,2,0.3370774690001781
instance_n50_s10_seed123,123,placement_n50_s10,upgrade-then-downgrade,50,9,10,35,35,0,600,600,0.004797355797029674,0.018152741874292885,0.01335538607726321,0.5779403029652155,278.3905685196899,570,30,9,1,10,5,5,0.7522107650001999
instance_n50_s10_seed123,123,placement_n50_s10,downgrade-then-upgrade,50,9,10,35,35,0,600,4230,0.004797355797029674,0.017606377099250455,0.01280902130222078,0.5646680702702289,267.0016951869945,600,0,45,0,22,2,2,0.2836356030002207
instance_n50_s10_seed123,123,placement_n50_s10,upgrade-then-downgrade,50,9,10,35,35,0,1000,1000,0.004797355797029674,0.024762363915629495,0.01996500811859982,0.7127901726251854,416.16692535003006,1000,0,12,0,11,3,3,0.3982691029996204
instance_n50_s10_seed123,123,placement_n50_s10,downgrade-then-upgrade,50,9,10,35,35,0,1000,4630,0.004797355797029674,0.023954086909712635,0.01915673111268296,0.6983776917067211,399.3185396952218,970,30,48,0,21,2,2,0.3037320109997381
instance_n50_s10_seed999,999,placement_n50_s10,upgrade-then-downgrade,50,8,10,37,37,0,0,0,0.006313228131539161,0.01719093743318672,0.010877709301647557,0.43504807664690587,172.30027293494268,0,0,10,6,16,12,12,1.7729634469997109
instance_n50_s10_seed999,999,placement_n50_s10,downgrade-then-upgrade,50,8,10,37,37,0,0,4790,0.006313228131539161,0.015807497483130994,0.009494269351591832,0.3986116382857367,150.38692019002227,-70,70,50,0,25,2,2,0.3105223219999971
instance_n50_s10_seed999,999,placement_n50_s10,upgrade-then-downgrade,50,8,10,37,37,0,100,100,0.006313228131539161,0.018671086972273612,0.01235785884073445,0.47091811889999174,195.74548207751226,50,50,9,5,14,11,11,1.6908630790003372
instance_n50_s10_seed999,999,placement_n50_s10,downgrade-then-upgrade,50,8,10,37,37,0,100,4890,0.006313228131539161,0.01734969235953403,0.011036464227994869,0.43904029534134525,174.8149124036832,40,60,51,0,24,2,2,0.3465510460000587
instance_n50_s10_seed999,999,placement_n50_s10,upgrade-then-downgrade,50,8,10,37,37,0,300,300,0.006313228131539161,0.02147003368286758,0.01515680555132842,0.5315812427205182,240.08011805575603,300,0,10,4,14,10,10,1.5141617270001007
instance_n50_s10_seed999,999,placement_n50_s10,downgrade-then-upgrade,50,8,10,37,37,0,300,5090,0.006313228131539161,0.020289006113792578,0.013975777982253416,0.5070092899620802,221.37292825574053,240,60,53,0,22,2,2,0.29921208199994
instance_n50_s10_seed999,999,placement_n50_s10,upgrade-then-downgrade,50,8,10,37,37,0,600,600,0.006313228131539161,0.02441286604927298,0.018099637917733818,0.5873672851541043,286.6938678694815,570,30,11,3,14,7,7,1.0308570950001013
instance_n50_s10_seed999,999,placement_n50_s10,downgrade-then-upgrade,50,8,10,37,37,0,600,5390,0.006313228131539161,0.024602145168595425,0.018288917037056263,0.5907214937378074,289.69200314003916,500,100,55,0,22,2,2,0.31682301000000734
instance_n50_s10_seed999,999,placement_n50_s10,upgrade-then-downgrade,50,8,10,37,37,0,1000,1000,0.006313228131539161,0.0287123523256494,0.022399124194110238,0.6578172914794447,354.79668606002593,980,20,11,0,11,3,3,0.3873033639993082
instance_n50_s10_seed999,999,placement_n50_s10,downgrade-then-upgrade,50,8,10,37,37,0,1000,5790,0.006313228131539161,0.0333875048614079,0.02707427672986874,0.7233324812139678,428.8499665426798,920,80,58,0,22,2,2,0.2705379389999507
instance_n100_s15_seed42,42,placement_n100_s15,upgrade-then-downgrade,100,14,15,59,59,0,0,0,0.00014515043453416817,0.00014515043453416817,0.0,0.0,0.0,0,0,0,0,0,2,2,0.443257992999861
instance_n100_s15_seed42,42,placement_n100_s15,downgrade-then-upgrade,100,14,15,59,59,0,0,5430,0.00014515043453416817,0.0008072643403025761,0.000662113905768408,0.7451974282875649,456.1570262557825,-10,10,64,0,41,2,2,0.4010548109999945
instance_n100_s15_seed42,42,placement_n100_s15,upgrade-then-downgrade,100,14,15,59,59,0,100,100,0.00014515043453416817,0.0007198751471120516,0.0005747247125778834,0.6954388399804192,395.9510795970742,40,60,15,7,22,15,15,3.4088123780002206
instance_n100_s15_seed42,42,placement_n100_s15,downgrade-then-upgrade,100,14,15,59,59,0,100,5530,0.00014515043453416817,0.0007308840029497778,0.0005857335684156097,0.7020301161615667,403.5355252606763,10,90,64,0,40,2,2,0.48460132500076725
instance_n100_s15_seed42,42,placement_n100_s15,upgrade-then-downgrade,100,14,15,59,59,0,300,300,0.00014515043453416817,0.0008277620045610976,0.0006826115700269294,0.7560871474864117,470.2786954910863,290,10,16,6,22,14,14,3.1962683840001773
instance_n100_s15_seed42,42,placement_n100_s15,downgrade-then-upgrade,100,14,15,59,59,0,300,5730,0.00014515043453416817,0.0007582612755610672,0.000613110841026899,0.7180005368043334,422.3968347008797,290,10,66,0,39,2,2,0.4030061860003116
instance_n100_s15_seed42,42,placement_n100_s15,upgrade-then-downgrade,100,14,15,59,59,0,600,600,0.00014515043453416817,0.0009576677771143768,0.0008125173425802086,0.8193965345425179,559.7760318030212,590,10,15,3,18,9,9,2.0788560199998756
instance_n100_s15_seed42,42,placement_n100_s15,downgrade-then-upgrade,100,14,15,59,59,0,600,6030,0.00014515043453416817,0.0007866640392935304,0.0006415136047593622,0.7339709574471002,441.96464641540626,570,30,68,0,39,2,2,0.4999373900000137
instance_n100_s15_seed42,42,placement_n100_s15,upgrade-then-downgrade,100,14,15,59,59,0,1000,1000,0.00014515043453416817,0.0011354585753129765,0.0009903081407788084,0.8933529542651225,682.2632973556076,950,50,17,2,19,7,7,1.5683438810001462
instance_n100_s15_seed42,42,placement_n100_s15,downgrade-then-upgrade,100,14,15,59,59,0,1000,6430,0.00014515043453416817,0.001014097128488767,0.0008689466939545989,0.844261212663246,598.6524923217163,950,50,71,0,40,2,2,0.5149985309999465
instance_n100_s15_seed123,123,placement_n100_s15,upgrade-then-downgrade,100,13,15,55,55,0,0,0,0.0004275267585528752,0.0004275267585528752,0.0,0.0,0.0,0,0,0,0,0,2,2,0.4411776209999516
instance_n100_s15_seed123,123,placement_n100_s15,downgrade-then-upgrade,100,13,15,55,55,0,0,6200,0.0004275267585528752,0.0013576247052843728,0.0009300979467314976,0.5018164303721189,217.55315383761317,0,0,68,0,36,2,2,0.46119164700030524
instance_n100_s15_seed123,123,placement_n100_s15,upgrade-then-downgrade,100,13,15,55,55,0,100,100,0.0004275267585528752,0.0004350963784790595,7.569619926184302e-06,0.0076221664073310305,1.7705605028809241,60,40,1,0,1,3,3,0.7361401429998295
instance_n100_s15_seed123,123,placement_n100_s15,downgrade-then-upgrade,100,13,15,55,55,0,100,6300,0.0004275267585528752,0.0013970224418298823,0.0009694956832770071,0.5142400806417871,226.76842183133266,40,60,68,0,36,2,2,0.43976649600062956
instance_n100_s15_seed123,123,placement_n100_s15,upgrade-then-downgrade,100,13,15,55,55,0,300,300,0.0004275267585528752,0.0012029171096276045,0.0007753903510747293,0.449272400039221,181.36650760746042,240,60,11,4,15,10,10,2.311236280999765
instance_n100_s15_seed123,123,placement_n100_s15,downgrade-then-upgrade,100,13,15,55,55,0,300,6500,0.0004275267585528752,0.0017317466136886894,0.0013042198551358143,0.6075210450226703,305.06157311660115,300,0,70,0,35,2,2,0.4630681970002115
instance_n100_s15_seed123,123,placement_n100_s15,upgrade-then-downgrade,100,13,15,55,55,0,600,600,0.0004275267585528752,0.0014728153182583376,0.0010452885597054624,0.5371849904166808,244.4966399866137,530,70,11,2,13,6,6,1.336555073999989
instance_n100_s15_seed123,123,placement_n100_s15,downgrade-then-upgrade,100,13,15,55,55,0,600,6800,0.0004275267585528752,0.0022089656459176443,0.0017814388873647691,0.7132256596732222,416.684769251571,600,0,72,0,35,2,2,0.455502658000114
instance_n100_s15_seed123,123,placement_n100_s15,upgrade-then-downgrade,100,13,15,55,55,0,1000,1000,0.0004275267585528752,0.0033541760391893934,0.0029266492806365183,0.8946225501463076,684.5534746276143,1000,0,18,3,21,8,8,1.7527462449997984
instance_n100_s15_seed123,123,placement_n100_s15,downgrade-then-upgrade,100,13,15,55,55,0,1000,7200,0.0004275267585528752,0.0030470394262947778,0.0026195126677419026,0.8529147716341405,612.7131496069688,1000,0,75,0,34,2,2,0.46221161900029983
instance_n100_s15_seed999,999,placement_n100_s15,upgrade-then-downgrade,100,13,15,57,57,0,0,0,0.00012046027129630017,0.00012046027129630017,0.0,0.0,0.0,0,0,0,0,0,2,2,0.45699688700005936
instance_n100_s15_seed999,999,placement_n100_s15,downgrade-then-upgrade,100,13,15,57,57,0,0,6380,0.00012046027129630017,0.0005782622026609005,0.00045780193136460033,0.6812809692125052,380.0439152577779,-80,80,68,0,45,2,2,0.4319112809998842
instance_n100_s15_seed999,999,placement_n100_s15,upgrade-then-downgrade,100,13,15,57,57,0,100,100,0.00012046027129630017,0.0003971563580908927,0.0002766960867945925,0.5181176826394495,229.69904003785103,50,50,11,5,16,12,12,2.4668814739998197
instance_n100_s15_seed999,999,placement_n100_s15,downgrade-then-upgrade,100,13,15,57,57,0,100,6480,0.00012046027129630017,0.0006346780273107448,0.0005142177560144446,0.7217096262681136,426.87746796585395,20,80,69,0,45,2,2,0.41071792699949583
instance_n100_s15_seed999,999,placement_n100_s15,upgrade-then-downgrade,100,13,15,57,57,0,300,300,0.00012046027129630017,0.00045882420514585493,0.00033836393384955476,0.5808024839824679,280.89255503772665,250,50,10,3,13,8,8,1.6417362659994978
instance_n100_s15_seed999,999,placement_n100_s15,downgrade-then-upgrade,100,13,15,57,57,0,300,6680,0.00012046027129630017,0.0007645585992291842,0.000644098327932884,0.8025669403793302,534.6977231593426,220,80,71,0,44,2,2,0.4088742679996358
instance_n100_s15_seed999,999,placement_n100_s15,upgrade-then-downgrade,100,13,15,57,57,0,600,600,0.00012046027129630017,0.0011753925540131586,0.0010549322827168583,0.9893390982396231,875.7512093941795,590,10,21,8,29,16,16,3.409034801999951
instance_n100_s15_seed999,999,placement_n100_s15,downgrade-then-upgrade,100,13,15,57,57,0,600,6980,0.00012046027129630017,0.0009752487267122708,0.0008547884554159707,0.9082715550298812,709.6019677005531,520,80,73,0,44,2,2,0.3851062739995541
instance_n100_s15_seed999,999,placement_n100_s15,upgrade-then-downgrade,100,13,15,57,57,0,1000,1000,0.00012046027129630017,0.0007353493567066122,0.000614889085410312,0.7856498798917011,510.44969332490433,920,80,14,1,15,5,5,1.063956354999391
instance_n100_s15_seed999,999,placement_n100_s15,downgrade-then-upgrade,100,13,15,57,57,0,1000,7380,0.00012046027129630017,0.0014563094593859735,0.0013358491880896732,1.0824098335219823,1108.9541586734767,1000,0,77,0,43,2,2,0.4325640019997081
instance_n200_s25_seed42,42,placement_n200_s25,upgrade-then-downgrade,200,23,25,93,93,0,0,0,7.641882551941881e-07,7.641882551941881e-07,0.0,0.0,0.0,0,0,0,0,0,2,2,0.7717512869994607
instance_n200_s25_seed42,42,placement_n200_s25,downgrade-then-upgrade,200,23,25,93,93,0,0,9770,7.641882551941881e-07,6.287099002426371e-06,5.522910747232183e-06,0.91524994046944,722.7159943499464,-40,40,108,0,70,2,2,0.7845107889997962
instance_n200_s25_seed42,42,placement_n200_s25,upgrade-then-downgrade,200,23,25,93,93,0,100,100,7.641882551941881e-07,1.0357595154714998e-05,9.59340689952081e-06,1.1320585730968413,1255.3721984490621,70,30,22,12,34,23,23,8.840046976999474
instance_n200_s25_seed42,42,placement_n200_s25,downgrade-then-upgrade,200,23,25,93,93,0,100,9870,7.641882551941881e-07,7.07298637772967e-06,6.308798122535482e-06,0.9664024629168213,825.5554936436902,80,20,109,0,69,2,2,0.787190895999629
instance_n200_s25_seed42,42,placement_n200_s25,upgrade-then-downgrade,200,23,25,93,93,0,300,300,7.641882551941881e-07,1.8739338031455937e-05,1.797514977626175e-05,1.3895538866032848,2352.188698803553,230,70,28,15,43,26,26,9.908308766999653
instance_n200_s25_seed42,42,placement_n200_s25,downgrade-then-upgrade,200,23,25,93,93,0,300,10070,7.641882551941881e-07,8.73341305786742e-06,7.969224802673231e-06,1.0579836424198106,1042.835289407604,300,0,111,0,69,2,2,0.7657718829996156
instance_n200_s25_seed42,42,placement_n200_s25,upgrade-then-downgrade,200,23,25,93,93,0,600,600,7.641882551941881e-07,2.1593040218624924e-05,2.0828851963430737e-05,1.4511134349306187,2725.6179117981746,590,10,30,14,44,25,25,9.395345779000309
instance_n200_s25_seed42,42,placement_n200_s25,downgrade-then-upgrade,200,23,25,93,93,0,600,10370,7.641882551941881e-07,1.0783635025720454e-05,1.0019446770526265e-05,1.1495648219228005,1311.1228421039027,520,80,113,0,68,2,2,0.8082556290000866
instance_n200_s25_seed42,42,placement_n200_s25,upgrade-then-downgrade,200,23,25,93,93,0,1000,1000,7.641882551941881e-07,1.1835533186297191e-05,1.1071344931103002e-05,1.189987468774323,1448.7719296719183,940,60,20,4,24,10,10,3.7872060660001807
instance_n200_s25_seed42,42,placement_n200_s25,downgrade-then-upgrade,200,23,25,93,93,0,1000,10770,7.641882551941881e-07,1.5648755636922246e-05,1.4884567381728057e-05,1.3112794501452343,1947.7618611065586,920,80,117,0,69,2,2,0.7496053369995934
instance_n200_s25_seed123,123,placement_n200_s25,upgrade-then-downgrade,200,24,25,92,92,0,0,0,2.8717893106084557e-06,1.2823111447104135e-05,9.95132213649568e-06,0.6498408421478018,346.5199239977413,-10,10,11,7,18,13,13,4.785922246999689
instance_n200_s25_seed123,123,placement_n200_s25,downgrade-then-upgrade,200,24,25,92,92,0,0,10810,2.8717893106084557e-06,1.8010226929594574e-05,1.5138437618986118e-05,0.7973666103438987,527.1430450369177,-50,50,114,0,67,2,2,0.6881245819995456
instance_n200_s25_seed123,123,placement_n200_s25,upgrade-then-downgrade,200,24,25,92,92,0,100,100,2.8717893106084557e-06,1.7670179347598535e-05,1.479839003699008e-05,0.7890883828637615,515.3020795197087,100,0,14,8,22,16,16,5.845956063999438
instance_n200_s25_seed123,123,placement_n200_s25,downgrade-then-upgrade,200,24,25,92,92,0,100,10910,2.8717893106084557e-06,2.034096217930681e-05,1.746917286869835e-05,0.8502189176691743,608.3027332181656,100,0,115,0,66,2,2,0.7580489400006627
instance_n200_s25_seed123,123,placement_n200_s25,upgrade-then-downgrade,200,24,25,92,92,0,300,300,2.8717893106084557e-06,3.288895443647632e-05,3.001716512586786e-05,1.0588974925297632,1045.2425954433274,230,70,21,11,32,20,20,7.147971983999923
instance_n200_s25_seed123,123,placement_n200_s25,downgrade-then-upgrade,200,24,25,92,92,0,300,11110,2.8717893106084557e-06,2.2973321990746503e-05,2.0101532680138046e-05,0.9030712249944498,699.9654398699279,250,50,116,0,65,2,2,0.7029096890000801
instance_n200_s25_seed123,123,placement_n200_s25,upgrade-then-downgrade,200,24,25,92,92,0,600,600,2.8717893106084557e-06,4.1185771173569284e-05,3.831398186296083e-05,1.1565946276053973,1334.150166289292,550,50,21,9,30,17,17,6.3620222760000615
instance_n200_s25_seed123,123,placement_n200_s25,downgrade-then-upgrade,200,24,25,92,92,0,600,11410,2.8717893106084557e-06,2.9304101794701784e-05,2.643231248409333e-05,1.0087758396450024,920.4126635074433,550,50,118,0,65,2,2,0.7773689949999607
instance_n200_s25_seed123,123,placement_n200_s25,upgrade-then-downgrade,200,24,25,92,92,0,1000,1000,2.8717893106084557e-06,5.138005661843601e-05,4.8508267307827556e-05,1.2526420038646278,1689.130436158283,930,70,22,7,29,13,13,5.013152736000848
instance_n200_s25_seed123,123,placement_n200_s25,downgrade-then-upgrade,200,24,25,92,92,0,1000,11810,2.8717893106084557e-06,4.102623713831952e-05,3.8154447827711066e-05,1.1549091113511611,1328.5949525185451,960,40,121,0,66,2,2,0.8064920079996227
instance_n200_s25_seed999,999,placement_n200_s25,upgrade-then-downgrade,200,23,25,95,95,0,0,0,1.1018375777192689e-07,1.7835336211364422e-06,1.6733498633645154e-06,1.2091637208492234,1518.6901383670715,-10,10,25,13,38,25,25,9.775132361999567
instance_n200_s25_seed999,999,placement_n200_s25,downgrade-then-upgrade,200,23,25,95,95,0,0,9520,1.1018375777192689e-07,1.867922679499109e-06,1.7577389217271822e-06,1.229241315422601,1595.279519659863,-80,80,107,0,72,2,2,0.7762041469995893
